x0,x1,weight
-9.946087590891556,3.852695311232451,1
4.111612045734514,-7.867140188888142,1
-9.215687313620524,5.012176854949706,1
-10.098239611433922,-4.547400333014109,1
1.0862626126131558,4.7774416052401465,1
-9.478039095620918,5.159473798337642,1
-8.582863382667371,3.736759867055232,1
-10.90557085932156,-5.202887570023204,1
-9.787766309866456,5.882013665410597,1
6.041174800253739,-7.4058312829116755,1
1.8734742665297432,4.736257055929572,1
-9.178521730402313,-5.253535018311593,1
-10.008702743517016,-4.29306468065575,1
2.441319993359796,3.663818479521813,1
-10.561537679717445,5.330067748819979,1
2.95086934742711,4.201839624643192,1
1.5988953345049246,4.32953308053284,1
-8.296299122100718,4.22069978847125,1
5.921859700623348,-7.621154830559563,1
5.011334767294219,-5.759781114516688,1
-10.20723520896089,-4.705477068277759,1
-9.620260415656317,5.441684870344741,1
-10.85847435857235,-4.766412144078779,1
-10.91624996678422,-4.622249813244251,1
-9.934855434993938,-5.330575491093479,1
-9.274518188183745,-3.788950783633003,1
5.961302827077002,-8.67244782383158,1
0.8936921292280551,3.289682462676472,1
5.909890442674778,-8.212559663692353,1
-10.012422914147916,5.556200635272028,1
5.56482139200069,-8.253820743963486,1
-10.383763726885732,-5.040268309981872,1
-9.448884917791244,-4.482230560672091,1
-10.285849817688202,6.050193869026915,1
-10.337783702521929,-4.541170285153583,1
4.472346819761268,-7.19801821534944,1
4.339649584544754,-8.46235633996867,1
-9.466903931591098,-4.855168556058277,1
-7.524672974616649,-4.260437016554816,1
-9.5128510017331,3.680022943866123,1
-9.80906429622371,6.306268288545673,1
-10.673479837616089,5.147804904809288,1
1.3018096858687178,3.4574712797383613,1
0.1891768269429514,4.178899894794927,1
-10.33013694909602,-6.703293310872613,1
2.828197487568258,4.298917496859251,1
1.4753697914421835,2.7173242659655985,1
3.8306057416362216,-8.546582015802615,1
-9.130592216620744,5.2836688724221474,1
2.2609604046586664,4.3732782544384445,1
-10.59877580457187,5.543477879806524,1
4.621135430371258,-6.763340041657372,1
-10.975254245650516,4.526597986567476,1
-8.487789939949058,6.151255749946984,1
3.4163990469825087,-6.97064626461988,1
-10.213378719998907,-4.586280962343558,1
-9.611268686291831,-3.452550237145088,1
4.647245331790137,-7.50494002463041,1
-10.603242226155723,3.596917874024577,1
-10.644872607889152,-4.160364305435152,1
5.039912513564149,-7.719240647356688,1
1.6800414103941688,3.090553233516573,1
-8.807636647285772,-3.7961498171295975,1
-10.769308721975888,4.544909023014796,1
2.4069472303525226,3.339187393594325,1
5.341783656034895,-6.54354485761258,1
2.6659744253347206,3.103844813902698,1
-10.677498000672362,3.22719634334191,1
-11.036598735927946,-5.062975291248871,1
3.386345245017262,-7.250696732669913,1
-9.251693235382628,4.9056441578574095,1
-10.10400400639809,-4.989350992849076,1
-9.310401788086942,5.321174381780872,1
4.562616300812482,-6.664226752651772,1
4.718592164139981,-7.415892240315117,1
2.7916663764924863,3.145353743413089,1
-9.510038233943847,-4.890535410148903,1
-9.202629581315383,3.482254780688052,1
-9.554405640358617,4.779120452069406,1
-9.331442099619997,4.41839545113787,1
0.2770015417851197,4.41123284045326,1
5.096024243444756,-8.197999581220467,1
3.5078936189902006,4.574865624602581,1
-8.828519670767076,-5.677705071333123,1
2.3804857657449023,3.132605143497639,1
7.047816035598082,-6.754478588656975,1
5.005335759244533,-8.02649906431102,1
2.5322009344836003,2.594219034736442,1
-10.054676160851049,4.522429187015968,1
5.780416052563982,-7.598152240818311,1
-11.15015418599148,-3.6343611986822406,1
-8.503237409584155,4.8076608174187845,1
3.5328528194826747,2.6154254512012454,1
-9.870145535260836,-5.504321280376529,1
2.769897078695659,-9.684698476375983,1
1.18109265613555,3.0657080053186605,1
2.694017204526105,4.254286819756691,1
4.789623620368988,-8.20831480639236,1
2.416605347856673,4.008607511255886,1
1.8158561919991396,4.498234136654695,1
-10.562339619932034,-4.4220334440929685,1
5.098144491147518,-8.51405629636141,1
0.9410323828928804,3.850594915257724,1
5.812666541698642,-6.682175844881193,1
-10.32016805991158,4.92629502385658,1
6.007465059573908,-8.46674318215341,1
1.4665510170348623,3.993360242503751,1
1.1950517947928905,4.222844262425009,1
6.051756000225283,-7.601582373251764,1
2.375528999367231,4.75027508590413,1
2.9201255607331484,3.7197302796182568,1
1.136377748084015,4.333515910484048,1
-9.64209840983596,4.7067856319518615,1
3.6941647600153793,-7.081353944715752,1
4.05014994810341,4.12384817270038,1
4.217559718022915,-7.369823988271367,1
4.912740896064212,-7.932710364794179,1
-9.883485486636229,-4.719773214656659,1
-9.3942926738616,3.742173807723616,1
-10.28134426887812,5.736079520762954,1
-10.62746324264551,-2.5228900831540897,1
-10.980001883652374,-7.620036829933246,1
1.6300813010670885,4.644764780576655,1
5.036626928408803,-6.9991457592484805,1
3.8385432352237983,4.712929397702941,1
-10.1787787702713,-4.973202603123966,1
-10.956281281976842,4.323837625405989,1
4.504135826593254,-10.314958850481174,1
-10.545028582350144,-4.240708235276612,1
-11.170458056888185,6.465607596914599,1
6.743860209705738,-9.687744145623846,1
4.046343855803085,-7.783294039917656,1
5.694318580820591,-7.66919493126036,1
-8.788538592834945,4.049761527263393,1
-11.171856105739376,-5.759089803723768,1
5.275493829020071,-7.967577841662891,1
-10.262557988511745,6.0914028127372095,1
-8.984287409634906,-4.210286857070653,1
-9.66613366536483,3.405723483595997,1
2.0232440653326345,4.197695025249278,1
-12.610431664735342,5.728923551038442,1
1.151377920635026,2.875619047121768,1
-10.482060156269196,-6.2781458094407245,1
-9.164119223330012,5.254746055489004,1
5.288786932386064,-7.101295478102293,1
4.092517461566565,-8.733196193015361,1
-8.528551875259062,6.631947807900347,1
5.374074957441104,-7.422319528658464,1
-11.951609886110392,4.758364139889373,1
2.3362513370533278,3.277659861403313,1
-9.17201264930464,-6.048001642225156,1
3.06524848204855,3.0921193403696643,1
-11.507507001284308,6.361906842458851,1
1.0593046885553186,2.759058447464548,1
-10.179748413440532,5.897694751819623,1
-9.93504426433756,-6.682201318961333,1
-10.124316278362564,4.708330121962539,1
-10.187110792449891,-5.678193196360115,1
-11.252692257417053,-5.523897724550077,1
1.7864608350083009,5.133441746290115,1
-10.512742023484533,6.194846587384051,1
-10.493157944977536,-5.194108033747964,1
-9.484205986992134,4.345351334049855,1
4.447875750417371,-8.070962732167851,1
2.2405464754554214,3.738998722052148,1
2.377718493657871,4.481401767795348,1
-8.814838275339268,-5.537477164183376,1
3.94684501685534,4.993842490614596,1
4.875851794449057,-8.029906522073077,1
-11.292599510716933,-3.508804565514419,1
-9.79900785312385,3.421015264156767,1
0.5266987172455893,3.799436830618911,1
4.7247556816941305,-7.275228370347555,1
4.588539286458495,-8.294448208206878,1
-10.878813185443576,4.593973451363025,1
-9.920044491676816,6.776283535670848,1
-11.828717148779594,-2.6033384464317075,1
-10.435585619435818,-5.964424435014034,1
7.411522186760981,-8.489280960913952,1
1.3808050926938318,4.539142449202286,1
-9.410356578645349,6.094069512511791,1
-9.71587330950594,-5.0719311096448765,1
2.1271898979409154,4.086373125127103,1
8.167394189076555,-7.268725481743787,1
-10.355297618410743,5.901309279674524,1
5.949331680583145,-6.9239396248666765,1
1.9751755248110607,3.7203558676362896,1
-10.025242654290237,5.781647044133654,1
-8.985354118247976,-5.533257683676667,1
-10.704156940365998,-5.822205654850299,1
-10.383028947580538,4.637389709489197,1
7.231307671824928,-6.11660684949862,1
3.8262377149614593,-6.889440207183936,1
2.2740142637691254,5.01003188717717,1
-8.515007294876527,-6.448548152101805,1
2.702149743159526,-8.374300850717502,1
1.8028632214631668,3.3906826294675723,1
2.702436153645218,5.24565862899481,1
2.549798765483117,4.466236764337747,1
-10.035439921222114,-4.437051253172234,1
-9.732716832698395,-4.808254099366968,1
5.258226341562806,-8.457668077029526,1
-9.510584669503316,-5.536775548091402,1
-10.51378554682586,-4.563997242562827,1
-10.359832229630532,5.476126592459845,1
5.284296304765995,-7.515119428157222,1
4.352562243873683,-7.7247044062584225,1
1.0174892619796951,3.0690934032250854,1
-11.68842963669448,-3.512851725679468,1
-7.380369305270322,6.301262856637024,1
5.821017920198564,-8.811406038096742,1
6.092713975458259,-8.927965705585661,1
4.004143536654954,-6.450816517839076,1
4.738978507294002,-7.123080048452784,1
-10.67180461264942,4.046529836912356,1
1.618850559298224,5.122828362276322,1
-9.907923847341236,-5.842170895924743,1
4.882678039977154,-7.52406882662253,1
2.996107844555578,-6.074769665307049,1
1.976216720073498,3.943864159491061,1
2.7482022896023657,3.89577065712138,1
2.0092703132920877,3.94151890473751,1
4.254304874829221,-8.246102848727682,1
-10.482772559445625,-3.631572739289034,1
-11.199326425258278,-7.016400956545924,1
-9.722373551440908,3.768717214438177,1
1.2625490068488978,5.5519919552047465,1
-9.71380575291833,6.071308830684568,1
5.296340737501782,-7.716323715180832,1
-9.723340186008016,-5.302111615264353,1
-10.209519670603406,3.9278412992400207,1
1.8559037544955328,4.9376696188251605,1
5.181916358753721,-6.611406552392221,1
-10.435092442477794,5.297904875980408,1
5.17492588181243,-8.315744916722014,1
6.035554505168476,-7.770253401923768,1
2.3618683268282483,3.982123605841582,1
3.121352029134556,5.782356976807966,1
-9.213036013815232,-5.170119803489703,1
-10.711222729581367,4.678648890671949,1
-10.335404579851538,7.770697237584273,1
-8.822752046128082,-5.854429701396922,1
-10.185572114858502,-3.670379234154976,1
-9.741120885632595,-5.5787597357729535,1
-11.11590298881913,5.040447741725717,1
5.736132126295227,-6.5738057242544246,1
-10.156691623707674,-5.481695465602922,1
-9.732743099432254,-5.026679967293824,1
1.288002946009457,4.67646563411444,1
5.353856455694628,-6.473285466391334,1
0.500341721522082,3.539428665454864,1
3.723452300073091,5.2309570587286895,1
-9.52588003281918,5.360792244660351,1
3.799832850523517,-6.773753455140901,1
3.76856890319484,-6.634662547685664,1
1.7890549410327965,3.906461363482389,1
-10.809998279581103,-6.333156929976006,1
-10.195161427848817,6.499157508878841,1
2.0492603712360933,3.1646879509530788,1
-9.40296310096057,5.109431536470011,1
-8.486526833883346,5.538476636769268,1
-10.427187213737444,7.43309558163443,1
-11.274625799177866,-4.054957136297556,1
6.548044645140276,-7.092885581007971,1
-11.147423607793462,-4.178081520247541,1
-9.859567654457027,-5.299369378329404,1
2.4033555895426986,3.314493121493823,1
-8.625521355050834,4.955042111199464,1
-10.421490562340669,-4.404794861258635,1
-8.459348425937783,-5.5228458060216505,1
1.0709042613551154,2.863647064846601,1
-11.03064719320536,-5.426588153528602,1
-9.48548385145971,4.254533162228087,1
-10.77161857949385,-5.139267389117408,1
1.7594991326436584,4.853287718079391,1
5.850611565739357,-7.503982239577972,1
1.2555359475028067,3.7463441367624655,1
-11.171631839146055,6.1504551703946975,1
-10.554760394259626,4.458504136524107,1
1.43472270717067,3.783524788715811,1
-11.61835140512724,-6.158599300625292,1
4.601027567690269,-8.37142759711266,1
5.236176220461227,-6.670301626168035,1
-8.757687543810222,5.44470060670356,1
-8.834433160969606,-6.442803941973588,1
1.0370988612838286,4.359539565632612,1
2.668089012621377,3.462367804433565,1
-10.519002548568126,-5.612222983693641,1
5.892260638869389,-6.610609355164272,1
-9.801431388497022,5.385517531061985,1
-9.673309375840498,3.691955696914741,1
5.294353540784105,-8.629735930246264,1
-10.719382867980348,7.072893522649299,1
-10.823173401163212,-4.09672975254046,1
-9.2505061267357,-5.18928384366792,1
-10.22236648416569,4.985049889913447,1
2.5362425175464973,2.5188175755511635,1
2.058568266301788,5.058293731038904,1
-8.793006251274965,-5.084047976188594,1
4.671039166872987,-6.304089286853551,1
3.4137381682375136,-6.7402055448173295,1
2.334097322861532,3.091243947746811,1
2.567294216276182,4.87630020839702,1
-9.27973601257943,4.92301365338296,1
-9.09074845336242,-5.013667434427969,1
5.162638080424891,-6.77219186588245,1
5.649493282290057,-8.18330118762543,1
-9.017985652620068,6.038833618323753,1
-11.984567295921854,7.020746709635768,1
-10.768768186568623,-3.707985949205245,1
-9.46346781681764,4.23500263165696,1
4.752599510131684,-5.721489726383434,1
5.096927976488151,-7.115107815636632,1
-9.286179888206842,-5.453857281525387,1
3.0273799471944214,4.3944862926851815,1
3.116838469885744,3.26086705582577,1
1.5587599002810242,3.906296588932445,1
-10.461550080825807,-4.176907161923932,1
4.3860945909865885,-8.418983226457955,1
0.9147775383081476,5.117378414255521,1
0.2355015553074633,3.354075680035262,1
3.8282501614417783,4.578393315226478,1
-11.881180269202671,3.0311759770820674,1
-10.343647248765937,5.230115246645453,1
2.2784924983761763,4.525327152704605,1
-9.63169076577262,-6.580393829205479,1
4.48496359225814,-7.2533030973202015,1
3.036131383415737,4.659976134106512,1
4.747820273344993,-6.551720278372197,1
3.9891007495017865,-6.496682010090801,1
-9.213682117253793,-4.244945285154762,1
-8.280399580852746,3.69353532832386,1
0.1218835499264672,5.072098083853069,1
4.684250839849567,-6.4634791554042526,1
-10.8635967679301,5.045270548499021,1
5.022813465555175,-7.718485280021989,1
-9.14785885245844,-5.095261039460961,1
5.771957497114007,-8.09825094531797,1
3.5870501411093434,-8.782438022329183,1
-10.949944387016036,4.302651244456431,1
-10.29795336374216,5.547677199607605,1
5.355349549990664,-5.819949992527581,1
2.826360067971965,3.4853775966607614,1
-10.038746960169902,5.425633644934701,1
-8.967364961600396,-6.304008878909315,1
4.652639236432693,-8.35967336089357,1
2.1034281729313,3.5301099780435985,1
3.268775981089603,-7.835883824962742,1
0.216778753126323,4.816254059193453,1
5.356869831432245,-7.485087166807417,1
-11.509086382029269,-6.64434583346908,1
3.606634425332015,-7.39832752158139,1
-9.917624401281865,-3.858989451030464,1
-8.865837115528848,-4.712578639281409,1
3.2008538028172504,5.178933324969476,1
-7.997869658260393,-4.988328253980404,1
-10.192436857437167,5.625732594907014,1
-9.81857387742576,-4.190426218656153,1
5.014493673547976,-6.343226930082366,1
2.1962142385891124,4.396561676090145,1
5.650321443308342,-8.963050209729206,1
-9.698699399994169,-6.148656275324264,1
-9.325811436421937,5.001978986019496,1
-10.092086859941212,5.396613403766272,1
1.4467100407617028,3.805287043214534,1
1.826403615563536,3.411774595081608,1
-11.599040674044588,-4.344870497811954,1
-10.100217822484908,-5.323225579005448,1
-8.940011330573283,-3.485363064483346,1
-10.895339060651477,4.866038595248964,1
-9.703397235477157,5.602181681377451,1
-10.056658524564442,5.260364928348638,1
5.876414049895375,-7.423951548484052,1
-8.683647516563274,4.921605226874575,1
-10.528789715481242,4.113934279403318,1
-10.519145312715072,-5.195131390345239,1
-10.399889268388725,5.303159130402172,1
-9.014869845799891,-5.535478335070654,1
2.3411093655400665,2.225529082978003,1
-12.736688938305948,-2.938750906070833,1
2.517955414350056,4.011928698475605,1
-11.050960308224967,4.787532081838891,1
-8.111221106137226,4.89795275708379,1
-10.032755187271905,-5.963899722882204,1
-11.023959249030312,-5.835936904807061,1
-9.115781542733531,6.663239151584251,1
3.25088887284999,4.225100116189705,1
2.0127275921911925,5.307023231516324,1
3.65003912527718,-8.44531471774342,1
-10.948539936051846,-3.279175490124845,1
-10.74756996856756,5.549571740120764,1
-10.06231727080356,-3.165677934104535,1
-10.956042835632328,7.416583971394185,1
0.7095898838819998,3.521824979379347,1
6.589647159007909,-7.970789103973091,1
2.27298459295351,7.31701791079405,1
0.6578713186281502,5.01072671521168,1
2.1449828102403194,6.185680379612095,1
-10.03623276189448,-3.9040709393319655,1
4.528320075878786,-6.5193365854652505,1
4.548253174094522,-8.469912638413746,1
5.324718000051051,-6.868867530308757,1
0.242515448897048,4.562010003134328,1
-10.86630651814675,5.280966706604056,1
-9.590327502967934,-6.334222127219786,1
-10.331090625162554,-4.896696505164913,1
-11.09353334673628,4.33764658218881,1
-10.458589453364612,-5.907680068096539,1
4.291947036935152,-7.598501524496527,1
3.003131661045761,-7.454205142337851,1
1.4321505520969753,4.413548044848008,1
2.24325770907655,5.104669618565305,1
-9.94800412673528,-4.061179393241494,1
4.124167735106552,-7.069441691345484,1
2.318704831872607,5.02652546584611,1
5.142751905154072,-7.27891322206654,1
4.864870087250993,-6.836277568957335,1
4.208089034147951,-6.770395175433888,1
-10.008031434705172,-5.058928914242408,1
-9.834391284927417,-6.758291414011731,1
-10.155127528597085,5.6995851607863415,1
-10.00824302405118,4.938242576342181,1
-9.951999678896136,4.156451161552738,1
-10.380495271104804,-5.335694284807411,1
0.4336029204849085,3.1579547146843616,1
1.5309189230344746,4.406972842363601,1
4.389660279242781,3.894781740104252,1
2.129371454972208,2.19565461500848,1
4.607355665989072,-8.137981563080032,1
-9.648234611639111,-5.2098382538817205,1
-10.16516069014139,4.213755147304653,1
1.5449364069728673,2.9499107526156227,1
3.8433421252467737,4.128671970341372,1
5.1955806885406375,-8.639175643500021,1
5.869599708911287,-6.00837784392451,1
-10.70290026338684,3.795702506366423,1
-11.1720983308967,-3.4750923369423887,1
5.019099858907622,-6.652555921910443,1
-11.027425927840383,-6.137420639279667,1
-9.893244507815156,-3.547363750280098,1
3.481716991149986,4.6084553213617365,1
5.802768782799944,-8.967855504924039,1
3.274290140257476,2.9784885860617374,1
-9.09657929683903,3.982925734465244,1
4.472815255626135,-7.440480111541226,1
-11.343119240768434,-5.695241716842951,1
-8.771879684555236,-7.326408131972546,1
2.364787042922357,1.8897116364613047,1
-8.43613337782739,5.309711582322822,1
-11.847352415276948,5.520804006374222,1
3.5757766197103664,-7.506676383138238,1
2.7403397892696657,4.807843314406857,1
-10.69612521350685,4.658087316329195,1
2.11131486486163,3.34888802696927,1
-9.402845494465708,-5.193284473555118,1
-8.973418051180415,4.3289150652458535,1
-9.599945146081224,4.496374464560205,1
3.915224297797996,5.060482761079259,1
1.5759825801085852,2.782450581005225,1
4.085838176852574,-7.0235336931999495,1
-9.208415609246677,-3.686786948657564,1
6.030193061753925,-7.8922127586057504,1
-10.145176513928073,-6.171358920268489,1
6.903060000852484,-6.404572381402392,1
-10.416240398684751,-3.0774428303623367,1
-10.556296468673636,-3.65592869713407,1
-9.915558529794875,-5.175357850788487,1
-7.712934461597007,-2.7886566257855487,1
-11.849502601027806,4.318219177534189,1
-10.375022218326867,6.425582217953651,1
-9.684182745490451,5.317074614873273,1
5.051338634707723,-7.319868697694178,1
2.3185423468035093,4.692562857746153,1
4.783719563982238,-7.248310859005174,1
-10.584995680427546,-6.347754778734487,1
4.808672035240478,-8.631316189576616,1
-8.360450537242968,6.253102985946855,1
1.9978213229751391,2.493286821254469,1
4.153013159313548,-6.142761803625913,1
4.731569719847043,-5.833640989280579,1
1.6617215077927523,3.925210984412894,1
2.405429525934242,5.591596576377529,1
-11.037483844430838,5.951216279096399,1
5.887391080453547,-7.742165822628753,1
-9.659007554790564,-6.106906462582205,1
-10.449156545956352,-6.406959832596181,1
-9.65421353681768,4.671186819417472,1
5.553589431501069,-6.539468745087333,1
-9.373249228069376,-6.29813724515331,1
1.882198681704951,3.612864309852117,1
3.500045129811657,3.5758181557775037,1
-8.208609156347599,-5.141862514730898,1
-10.904827843816046,4.406314052139079,1
-11.364405440112998,5.32244083141403,1
0.2993730722029593,4.474479697608895,1
-10.004384311751783,4.307360513376174,1
-8.374530805825218,5.153586209176416,1
-10.559867631274358,4.883015350799134,1
1.9007747312379664,4.601491060720967,1
3.783359683712945,-6.59116628698624,1
-9.041251432874432,4.294590853714481,1
2.044569932686623,4.824551190164094,1
5.394195940339405,-7.739769109547936,1
-9.162967045502183,5.660763057074332,1
-9.128780086669533,-5.405868959263868,1
-12.548076074724746,4.728251104601156,1
1.88514955486402,4.739510372030781,1
-11.550447774177364,-3.7572426681763806,1
4.2161480868486265,-8.854908068803514,1
3.949078165953877,3.710364046333149,1
-10.929828269996404,-4.506101291790495,1
-10.743211711504236,-5.837187601048228,1
-11.16974915816092,-5.6930869040237,1
-10.116203755280695,-4.985850059705587,1
-11.82710548215519,3.6270739239938425,1
4.119440783991221,-7.87435026240389,1
5.011602927518876,-5.6452125003981095,1
-9.599143956710591,-4.46943307770241,1
-8.762497315976125,5.1124591069994425,1
-8.808678525568006,-4.520422527976689,1
2.3710152502632877,3.710959851608527,1
-10.006818632668752,7.27176234158304,1
7.392392885852809,-5.831489162374303,1
-9.72043239530164,5.247804595783528,1
-9.399837170479934,5.022705885328316,1
3.4249017296975754,5.14692083456921,1
5.420107501344241,-8.114352783222428,1
5.768068688179704,-8.19761467083083,1
-9.26142262320514,-5.579519270731501,1
-10.410620608971133,-5.065695671796988,1
5.600110611276306,-8.33802324638827,1
-10.954982064224176,-2.86542687528639,1
-0.7926453047264048,2.6971778191391564,1
-11.79902764971788,4.890070516711524,1
1.8302839542960705,2.305561432065259,1
-10.407573009818988,-5.71588593175004,1
2.572857697993756,5.209724528729318,1
5.548878144131654,-6.955512001529668,1
3.1318442677226663,3.890652013277399,1
3.1918708375684863,-8.06492456046758,1
-9.41848183797728,5.872244395870549,1
0.961530669206256,5.345289907340142,1
1.8108532028882716,3.2943215349876924,1
1.7497092018120883,4.423419511593536,1
5.537636359105175,-7.021032660363635,1
2.974510483223309,4.125888699537798,1
5.298827164924186,-7.749758953375979,1
-10.907574056156443,-4.619521132564794,1
2.269016079607537,5.709687415861184,1
1.2966443328054105,2.024941242413406,1
-9.735890445794368,6.049639138568958,1
-9.024766979046309,5.659932326214332,1
5.482038057862534,-7.470350155807293,1
1.746391688636528,5.019500497203358,1
2.189472513998738,4.59999323554043,1
-9.23396851878911,5.661848630271469,1
5.1693768063856185,-9.004295812219924,1
-8.431771230989654,4.8305052052590645,1
-10.194016638804412,-3.9260936521243495,1
-10.152941909812805,-3.5126903607869697,1
-9.336948507627692,-6.451730591971774,1
1.6880778380850243,2.212686707623789,1
3.275462347460415,-8.371976503457413,1
1.812276766477824,3.3780094614491976,1
6.271128859799098,-6.905393144914887,1
0.2244732039355292,4.554723316724816,1
-11.945913258615798,5.992597031930307,1
-10.78434987299202,-5.233009589955812,1
-8.372039189696256,4.355020446477491,1
1.1102901204561555,5.1758786181270455,1
-9.04821840862296,3.475443422329368,1
-10.794234588537003,-5.604382747667562,1
1.8640632926053973,4.581537934745075,1
5.625221135059729,-8.525332305113164,1
5.247822872269694,-6.696042956890362,1
5.258447964336098,-6.691718044413339,1
0.4253472655289882,2.053207612439032,1
4.6088294679250135,-8.673179801371695,1
-9.816399164348462,-4.16986416541978,1
3.257663930524124,3.9106416675578273,1
-11.111019752436643,4.7758620197465,1
-8.95348322181457,5.414957849724491,1
-8.423720848663754,-4.5062609854347855,1
-11.061612601018268,-5.044479223435113,1
3.577951530025699,-6.7866898533065205,1
-10.946462502505025,5.83408597490067,1
-9.922221804473804,4.578649550360936,1
-9.84971542435816,-5.292500761456679,1
6.244374962872863,-7.964121892640239,1
-11.098397159866243,3.5913208074123686,1
2.7605990547038246,4.310607031935228,1
3.920054276217405,-6.860177716665049,1
4.412952260730138,-6.210977568982646,1
0.4396110671106241,6.034646421245012,1
5.78488133768176,-6.340497972040287,1
-7.672844543993773,4.495261750668037,1
-9.550797282449494,-5.374839859500295,1
-11.558327408965516,6.416151745490483,1
-9.021629286767434,6.410418950804882,1
-10.114313636304114,6.030331347165216,1
-8.963676498759831,-7.113236711615073,1
-10.190282379325703,4.853006002124356,1
-10.102718653294469,-4.586316312311792,1
5.066030953682192,-7.7882948931751965,1
-9.199022744270389,-4.680408785123774,1
-9.44861341698307,5.777707285559658,1
-9.687383098909232,-5.494977188255344,1
-9.57017062759853,5.349622286081697,1
-9.991376667576889,-5.508371230150238,1
-11.54029857188715,5.901989207571628,1
4.668016401326282,-6.366751500010723,1
1.855749112666237,4.118502829811901,1
3.7212986675604736,2.825491597508877,1
4.984460392285889,-7.810713746777895,1
-8.931385458103296,5.602555625602307,1
-9.472052157168992,4.8285868463531125,1
-9.681313641277931,5.002554766443117,1
-9.554988791684982,-5.8567435012651305,1
-10.574365573994095,4.455210183848122,1
2.786896987200029,3.589621102736098,1
-9.457110165214608,-5.324676911518803,1
3.2111402040076005,4.010500807239729,1
-8.994812735316529,-5.934856137189446,1
-9.008328286029936,5.461947723739536,1
-11.201349854685205,6.6998523290136,1
3.1876341053193853,4.177742976059322,1
3.986875329731847,3.749555583633759,1
-9.887008552737129,4.238966440135784,1
-9.054853206435377,4.539162394173518,1
5.489265946662231,-8.57034132998721,1
3.654442512760502,-8.408003077701956,1
-9.884170872109834,6.19342128183496,1
-11.915024285035466,3.699736955943592,1
1.382858498511525,3.770262072528951,1
6.222349896122656,-8.866390955508647,1
5.540258405987145,-8.659956688416084,1
-10.974753556332413,-3.9200997603989434,1
2.93162418549335,3.868547949945791,1
-9.498450496572136,5.061619119936919,1
-9.564041964157552,3.973460853588709,1
2.956382827443889,3.9615041356012513,1
3.5955634781951096,-8.88006157316297,1
-11.58022741907375,-4.598346194692021,1
6.56776724540615,-8.765345741166934,1
1.3155234297827434,5.463386537336692,1
-8.711070906642249,-3.688039892409969,1
3.37502123721396,5.629529971324427,1
-10.277819321278589,-4.435423461355886,1
-11.00452845728562,5.97520763401433,1
-10.564698395273949,-5.524012575289814,1
-11.417605523022,3.216866747397442,1
-10.768816405571917,4.774690408864587,1
-11.238582410690292,-8.035985709333186,1
4.36708472101033,-6.588555041628736,1
-9.308206332462513,-5.089499819543199,1
1.554046693065961,2.1061439726439133,1
1.1967278902962954,4.0710045086042745,1
1.4565355393094364,3.2647740210718577,1
5.6456890964967,-7.151900540671641,1
-10.165808245932956,6.15573124633086,1
-10.611491338339222,5.46878893317345,1
6.373020042964107,-8.223051976445642,1
1.176941668109476,4.471727988917191,1
2.927799781681525,4.2255713450177215,1
-8.941831586217818,-4.599800661524728,1
-10.487454475541885,4.436950863013855,1
-8.291707609210267,-4.058530425781965,1
1.9792557337207164,3.535427323331306,1
2.403069802013305,2.993941139523471,1
-11.231863111469648,5.833528160272659,1
-9.659008774008443,3.379973672045217,1
-9.393253573047144,-5.136499940912922,1
1.3420593229146474,5.017273515831599,1
-10.710038276847632,-4.170386244241495,1
1.6332215128799252,3.623200527244576,1
5.714791085304349,-7.457820260219671,1
2.004724974312976,4.246325765802103,1
-10.65381653101565,-4.445178425955965,1
5.5062996991197135,-6.544059089999056,1
4.550443157403516,-7.863873563058054,1
-10.273006758403453,-5.328691042200483,1
-10.49754406261193,-4.875711299555391,1
-9.703041514834212,-7.531109273770198,1
5.135637089698583,-7.659659883082425,1
2.7892696457388007,3.6230931081603535,1
5.261907435053895,-7.010522960879889,1
0.9739764929959376,3.9008050204331535,1
4.176802615838707,-9.42758584857642,1
5.627013489140337,-7.263629719743711,1
-9.29604972612004,-4.130242288751789,1
5.699141900515276,-7.762955889500075,1
4.211658115282009,-8.01138324280694,1
-7.691321498847325,-4.868278241929545,1
5.091492809601278,-6.332954994694839,1
-9.640023082682648,-4.940816052626319,1
5.1312042372676885,-8.24517290982987,1
2.1538048887483363,3.838069384671142,1
-10.626535782820609,5.586826040036461,1
5.065196262789111,-8.6257399004494,1
5.849562839600121,-9.245014873995393,1
-9.798238215074605,-5.188679854763063,1
1.021109675432449,2.7840884356929623,1
5.872991398177153,-9.407506538651436,1
-10.473287776977138,6.443740469656179,1
-9.822224036379463,4.332808074422744,1
4.722803981606156,-8.536829022654299,1
-9.284304397125997,-5.089551612903233,1
1.17635662558631,3.095872333654285,1
3.497193516478547,3.521346926913523,1
-9.606643052176816,-6.257988045849951,1
-8.967817646083821,-3.4780572066678053,1
1.3000713830406565,3.320402251245118,1
4.768825587388791,-7.800055689552048,1
3.011140719384108,-8.109304423409798,1
-8.821125501239848,-4.8646499421991845,1
-11.186374084433886,-5.949966294349216,1
-11.01022104914009,4.58996681323144,1
2.957235513866036,3.239132778698866,1
-10.881530931335451,-4.61873221065991,1
4.712992476596619,-6.754644598901217,1
-9.014874156981389,5.581521959916589,1
5.029007054660099,-7.42873783789843,1
-8.7715986235835,5.083435022722419,1
1.7068941539868303,4.704485571212836,1
-8.444206363897122,-5.603249923634388,1
