x0,x1,weight
11.14877306235088,7.100239473208079,1
11.678212755258203,7.771536282897893,1
10.236166740169018,8.542431671903689,1
13.85481995425964,7.14827634570319,1
19.506213838816983,15.476387636282876,1
19.054100492636323,14.88481806914475,1
10.209584103978914,0.27696461697057073,1
13.537935350115019,-0.60633389296639,1
19.734318881352188,18.11139600808131,1
11.437538170593113,1.535924116275898,1
11.601385166742162,7.902652283212479,1
11.051699017715638,0.02323192845400611,1
19.10017335719365,14.753902311801541,1
13.919235318554579,5.505734375269054,1
11.126951073619892,2.348862483391462,1
18.711929928399986,16.705532575878415,1
13.364238606880964,6.1330038499123996,1
11.397631624875224,-2.0662957020107626,1
12.211023836814016,7.055606497869214,1
12.567890158677836,9.237696279334564,1
11.389214103751993,6.164802279720988,1
14.579713257490372,5.91971403362492,1
13.445041283881132,9.298425620961293,1
9.997147941870612,0.3432278527407135,1
12.706999120380184,5.8190042342948,1
11.189869033866367,6.688456934174019,1
11.922304974184343,0.7022962699825719,1
19.353828870448844,17.01879495931882,1
11.560138820943434,5.479579678952037,1
12.505083908990958,0.40324381798564696,1
13.47897424626611,0.09168150636835264,1
12.239669525546349,6.891218431902692,1
12.132820043344847,6.841037854689029,1
12.183513190964526,6.781970694141272,1
11.912662249206964,8.958591710253858,1
11.399807773248485,-0.18862569119035133,1
12.015994025750613,5.027036059747701,1
13.94076429432444,6.349680627904425,1
11.684252267303803,8.229799506596146,1
17.156337947963028,16.490099392571686,1
19.365227146570106,15.358161036913264,1
19.131336800845514,15.083619557770225,1
12.900283218702066,9.029810351962114,1
10.99801802269002,7.0968660047366745,1
13.501619824898322,-1.498581106022916,1
11.997772205665356,6.5564292036401515,1
19.56253617496704,16.412693708325353,1
11.08818998645075,7.799324279127508,1
12.142805744940729,0.5641402487981285,1
11.330744924074748,7.723179249697244,1
11.917481094087995,5.886859252401243,1
19.83195381901701,15.109931728706396,1
19.168164722091657,16.5470217190479,1
11.282301114655407,0.14429444325543975,1
11.489345348199128,0.6000437857268783,1
13.451063241170722,8.352225276017638,1
11.54610064830263,0.5047709263189359,1
13.25446024274413,4.737263080553295,1
19.977306765782075,17.340638294398374,1
20.695346651350764,14.475189977186087,1
19.67650605801428,15.583950506173547,1
11.611356946901912,10.060407634472497,1
19.81213076686406,14.576492509158799,1
12.94387034799312,7.660454735334278,1
11.469743794815207,0.07183824302957023,1
11.566409633980818,7.952019023560068,1
10.166891618675116,0.45276904228753106,1
11.783538955843666,7.117064961603445,1
12.78286263405116,0.0014721357814659192,1
18.75312719253921,15.944220983318084,1
12.571450525605405,0.057246012427551896,1
11.424573499219283,7.522892002123086,1
20.111423655259404,15.790243214294469,1
17.973576665839797,16.002859537460832,1
19.059385160977932,14.507403731465926,1
11.005926781146155,-0.7583501885207509,1
19.90375104519155,15.46751781104434,1
12.808709255185033,8.3169839719914,1
10.4592235394898,7.912609808825929,1
12.359534573564794,-0.08211576919551813,1
12.757542263274374,-0.3529807389717936,1
18.32102992626128,15.03017002644933,1
12.100765300468666,8.707280684044038,1
13.194201754027866,0.6281779086756382,1
19.93224802744587,14.772012468576113,1
11.631873180763389,0.002887353996084377,1
12.523993351272072,7.338489824485549,1
21.6058070497577,14.732779790909964,1
20.370549638174083,16.248750807465072,1
18.558924025561254,15.912008578213749,1
11.241238463118485,1.918056477287654,1
19.836296062090245,17.455888235131937,1
11.529579041550946,-0.35923002341858146,1
12.510526253971406,5.448717226467837,1
11.410136896871402,7.379984405324996,1
18.457414158021642,17.173912868158386,1
10.675148539378103,8.797217487273121,1
19.574700666134778,17.424197675831522,1
17.744114105639902,14.227209892605602,1
19.365351040742816,16.653836666780656,1
12.596742773273808,1.3619597059523756,1
19.5373174732367,16.368705993260683,1
12.285198250278144,5.364709890955597,1
11.754836153211874,7.223924899729759,1
11.535117104552834,-1.1044193106607116,1
13.20398253786434,6.310118545981637,1
10.833808411435072,0.34236269889635623,1
17.710294158740076,15.979018182421937,1
10.04909154228949,7.1284244275633375,1
12.702898454362106,-0.015953444065716513,1
13.409177627943716,6.005304616128327,1
14.842861692844238,7.391498914181322,1
10.898969472585684,7.877254858845209,1
18.76562947593239,16.040636582885103,1
21.036698931294485,14.865842718712694,1
12.56982596268072,6.693285452327399,1
11.173326463638224,5.084680637207452,1
11.933674467505865,0.9590800970227987,1
12.102516872005095,9.284250978003776,1
12.577066233731024,1.5233345300596062,1
20.877978082569694,16.738480675313053,1
12.93558553404872,4.916624607112692,1
20.1102940836878,15.028370358548278,1
19.11810792983498,16.562700309501484,1
19.68081649674603,14.536753044085655,1
20.61851161082203,15.953824943589668,1
9.430099643112904,6.501479583216643,1
17.838392704019387,15.66275862701433,1
10.484386090664126,6.139980225744631,1
13.945726927408868,1.0655854188204552,1
13.193211891079658,6.563404000311579,1
13.86244836744694,-0.49752657267878786,1
20.355405497944783,17.841632191272815,1
13.88993817210281,0.4172482997272073,1
17.61846061000879,14.266118068739235,1
13.582547278654179,4.25771627477524,1
18.467534849664546,15.451137769212037,1
20.70558618345536,15.573578011403498,1
20.30943963099813,16.62305911965886,1
12.624365289212022,0.6115247275317446,1
11.265608267297672,7.667906309753046,1
11.9449830888104,6.269218587862807,1
11.82174300114346,0.648361773692452,1
16.747902870941715,16.180547229741226,1
11.767500720826853,8.386146818401771,1
10.625745972597365,-0.4591357714005778,1
12.14879132195648,7.62981255570916,1
12.591516077535553,1.8711806387509102,1
11.19286310026491,0.6528935986940302,1
11.778371038239221,-0.12322567263673126,1
12.516066728525297,7.250054502590006,1
13.373764134748727,8.770147277774278,1
10.395232079095633,1.302216732759564,1
12.768453406875382,7.826781748349603,1
10.785292995300525,8.99820797813156,1
11.060512951805556,8.026369027595893,1
17.836528094335492,17.09723397809134,1
14.708507408949426,6.83272539471393,1
12.825527858628114,8.031632194301672,1
17.94211949019609,16.033359961529822,1
13.717761113622002,0.9963658995229715,1
11.522081404553417,9.000665059158722,1
13.09843189514824,8.61585631450223,1
20.41313860153611,15.451303653882086,1
11.159622992610453,0.6176077061295296,1
11.956853614356685,1.851243206770196,1
19.110737346963468,15.519651566833979,1
10.5677137653751,9.338461436248982,1
12.020682806813891,1.4324602281149168,1
11.82285741348952,5.228052650289871,1
12.464208234813166,0.9398490842230368,1
10.374518712891792,6.650702213020832,1
12.059763421991349,6.381550443351646,1
11.619331339863855,5.940417768284461,1
12.863484098344994,5.92798888449782,1
11.763503232609976,6.686303157114996,1
13.208440175900456,7.1600399228628655,1
12.865332218340189,7.717167422779724,1
12.308557523334992,7.322225029114197,1
9.340360483655248,6.856314731143081,1
9.5563428055529,7.788850657282965,1
11.83591617270774,-0.6224506053368143,1
11.935485243824223,0.8287426798833106,1
14.824551554475288,8.505786147660231,1
11.049429362648542,-1.257796948941841,1
12.223960548741383,-0.6917447594290663,1
12.32307989535461,8.807198572757995,1
9.476632760113363,1.2795849582294936,1
10.410138060113853,6.723143378574427,1
11.747467617776756,7.376991447987924,1
12.04189916786588,5.167705437866878,1
13.970528766379887,-1.4327493378813076,1
12.450919599563964,0.7651277894792011,1
13.998726139124951,6.587519432219363,1
19.783225144477587,15.523527437911929,1
11.919316263593215,7.650383681343714,1
19.0605242425181,16.026822951310788,1
12.987295272436008,-0.16236381870386607,1
10.480937040827419,7.369014240313495,1
10.615399015524844,8.00083699018677,1
13.099129611748035,-0.6904885197155978,1
10.697640658243198,7.778799161890905,1
11.566985436430206,6.516007733060511,1
10.636418647632766,0.06038509486524497,1
21.048273277270486,15.459142220159299,1
12.26888154200659,7.011232811927336,1
18.873168609246083,16.062627458075386,1
17.600171942844458,15.638125242041529,1
10.655408836277644,8.522778125437682,1
11.871610017761922,6.368895425237273,1
11.876338634493452,-1.0124522785819723,1
13.260304770238971,-0.23270422680918695,1
11.133953569341044,7.0549407308143195,1
19.424604690764042,15.6828518844532,1
13.355546484285458,5.446206864766229,1
11.822536411595454,7.107482328051604,1
13.132144618145677,8.677295007109898,1
11.191814794857441,7.409178910917591,1
13.016344539928758,8.258028085253518,1
20.40432826409101,15.10254991090234,1
12.785353818984433,6.902470757918041,1
13.881700874241021,0.45113393469492846,1
14.234925967909497,4.25213528481732,1
18.897705930522616,15.878135417302776,1
10.36120943023958,0.7386888770573228,1
19.807718090774987,16.823157897606535,1
11.667873239431474,-0.7874269548267286,1
12.356645689782301,1.2206264471355202,1
11.657033204561246,0.922427137895617,1
11.316806759920363,-1.2040799650202305,1
12.431063940704856,0.27611106699195587,1
11.388826830956228,9.291349973811998,1
17.684006975368526,15.701678155822448,1
11.518580595673496,-0.7366977140900285,1
10.301348413609723,6.587707710365499,1
12.616317967016485,4.919500849011743,1
11.607207091306229,0.2632196901523065,1
11.178454007346563,8.648983779026462,1
20.113363289863745,16.681834004365168,1
11.285483938035416,1.5943687181805601,1
11.673791635700654,7.4927199518009795,1
12.021666216398266,9.01735787010642,1
12.672714218557871,5.585064716200349,1
11.674051232240192,-0.14654357957830766,1
12.490745734153865,5.155820131214671,1
13.103705012236652,6.128411984694834,1
13.618140349159628,5.681819710825579,1
12.298347765717773,0.3031566932625763,1
11.69278692265146,6.644200328840744,1
10.839423900851545,8.796459891603511,1
11.091441372079728,5.477410371224918,1
13.217979553281745,0.3191797537522468,1
21.183477183868632,15.176424269382956,1
20.876528975375773,15.61056451658761,1
19.496220577772487,16.26289843345424,1
12.145210450440327,9.18850260644496,1
11.42178759675929,5.71147145747856,1
12.62562930879522,5.649577836542633,1
18.856408403641428,16.762889898481802,1
19.237124735056078,15.33260048084605,1
10.786248291806016,-0.10607859693117677,1
11.912455096919738,-0.1394912050183821,1
11.537851785259654,7.980853954467355,1
12.53725382428047,8.887865017974226,1
13.506670947394317,5.593271711701941,1
11.115426993775994,0.7581834300168294,1
11.551401848742817,6.9973874155762505,1
10.866266642585567,8.780069323956658,1
11.706570142691234,7.74519718429656,1
13.810635305987722,6.64592751870957,1
8.977107736035485,8.80963220152555,1
17.011775550108872,17.22553006236983,1
14.08206250962456,6.253956374243637,1
12.790325224276176,1.1454456652590765,1
19.017911781216213,15.736905906274396,1
12.347199382362625,7.221050543289915,1
10.901460372817297,6.74897910612176,1
11.736654003094689,4.884948250046278,1
19.776518975274666,16.819632641491655,1
10.497486974288682,1.0892388817674958,1
21.32639334758075,17.024994258203684,1
11.965314954763677,6.482788505469856,1
12.867093268633893,4.5619734717740075,1
12.332188611952654,-0.03164106344904935,1
11.370488481554524,-2.283821633340168,1
11.157042999793259,-2.5908217098144286,1
12.208710985961256,-1.3892988125187338,1
16.673577219360233,15.862072793877848,1
10.184949976967639,2.228047428712313,1
10.901396582881322,0.4135978487528488,1
14.263660746445913,1.0806460857213898,1
13.14418576170448,5.45854599093907,1
12.689816057167574,6.200299995583664,1
18.468819435090325,17.25426025616419,1
11.593475465667451,11.17490780154468,1
11.409033884569864,8.407821588698635,1
11.313059928756845,6.241730752612496,1
12.152765010439909,5.518364063656793,1
11.008180734330455,-1.5500674085861894,1
13.139228236261,7.415778456264037,1
18.281700914856696,14.971624504825918,1
10.22751714208348,6.837391809956271,1
13.098172195875156,-0.9448238075039583,1
18.804495292888184,15.20939162093925,1
11.679505909883646,7.490611940660505,1
19.112009618563597,14.800792036139756,1
19.783686524364995,15.708270865364632,1
11.785015765061026,6.699885669175179,1
11.069562515385707,-0.8376326410022473,1
11.604812444373536,-1.509078719828682,1
12.580749474887366,0.3325852777530566,1
12.456788129922955,-0.26444354548241883,1
10.87020791951347,9.05113799325022,1
12.24765435534846,8.01914068425262,1
12.660661425840285,7.835936465330457,1
11.738600727233848,6.52140570821767,1
10.908679720593533,-0.9650188917984022,1
20.919002426523186,14.279147035338521,1
14.060610012422996,-1.4092025346531667,1
19.52217426227963,15.122301482344447,1
11.296103175992991,8.053133251922793,1
12.200295050783296,10.82267673524357,1
20.667418501390564,16.46783824207192,1
10.821262537056239,6.610247094124779,1
11.366625230757359,9.598405317991993,1
19.681627335783517,16.753373922548555,1
19.197148235982837,17.174697582316643,1
11.387374497960375,-0.033932411454720396,1
12.124351389078035,1.0532838702520246,1
16.536208812700725,16.0220084978042,1
18.639038145326943,16.536387847976815,1
19.08523014089341,16.305565916236382,1
10.511137667019772,6.93504543207395,1
12.274351712469551,6.376457908733976,1
13.361872230303591,7.129886462794562,1
11.89401744227868,6.029686048094591,1
16.454590076062196,16.362609802933758,1
12.30796269097481,6.530902487812591,1
19.35109076239479,16.874271053931075,1
12.388692677684773,-0.8386494913549037,1
11.823092891019886,6.987242837190478,1
18.1767297027053,17.652955564002895,1
14.34757136677445,9.353935852341218,1
20.007580301875638,15.371109665730664,1
11.657762614532134,7.573135618717956,1
10.384222538234903,7.503404831731851,1
12.82794791269262,7.150569375741578,1
12.219867733715342,7.36372023089654,1
13.679405411191665,-0.561498371276884,1
11.005415230204965,7.1500787518041635,1
12.04634758993654,4.971896118024874,1
10.22062250019425,-1.0635529490678897,1
11.561763134372477,8.613335890397094,1
12.84020457579875,6.888786409088293,1
12.23003406102375,9.038312858214637,1
19.97018057509199,15.44707068588243,1
10.975882021342157,1.0710062615562865,1
20.221506653698803,16.600940853093853,1
19.027358043267814,17.612728547355793,1
19.022661469387508,16.416070930552245,1
13.639911751025604,8.083512008689453,1
11.68032815286112,1.7041188576815933,1
12.391258828987807,0.5850500878685809,1
11.402411510158442,8.294462852726591,1
9.098273469065404,9.153511123844083,1
10.218248434018987,7.952600354083196,1
19.305479257145947,16.600737786630656,1
18.501447809660032,16.85871197261455,1
17.654844512868287,15.488519931270105,1
13.695053928732248,-1.428199638429914,1
11.143193617076502,0.6080070615642562,1
12.816403212767128,6.589963968365295,1
13.438363319876268,4.660317330877696,1
11.459858307256194,-1.7678663259004468,1
12.851684885161976,4.797301241176317,1
12.190756758872796,5.515087775168827,1
11.147569552385873,0.2352598734326749,1
13.628419077016725,0.305384246401531,1
11.246433379366872,5.8528032301312924,1
12.150088092839749,-1.643846984427976,1
17.682192117157552,17.462717393605324,1
17.00343282850063,15.281832020774054,1
18.193889765372333,15.030647173582151,1
10.539416583292413,0.7097466473168866,1
11.645685355421929,-0.011449512630095651,1
16.21131887109828,5.0747200081724575,1
12.851501306117655,4.648024791728291,1
12.441097996246334,0.7889119994237552,1
13.800712098643185,0.4309954225393164,1
21.505810178370805,17.774078921730464,1
12.32078520941367,6.9073512467349225,1
18.219783921626963,15.944761511409068,1
13.274985841370249,-0.744839135326859,1
10.639763198644346,8.803282273164033,1
19.489605461995065,16.897886051745452,1
12.831299720997851,0.09622345310286287,1
19.15348524229868,15.209545498447286,1
10.925387038255861,8.360926938014487,1
12.300679313329454,6.627206323995433,1
10.159452025781254,0.5786963300775343,1
12.569641933591852,-0.2945193640802293,1
11.86776638294534,6.6619321617922544,1
11.691643921690908,5.919575948203612,1
11.84532361626336,8.865970450867225,1
21.048322677272985,15.758586921943383,1
13.868736300034007,-2.6596209673965054,1
11.250345727138104,9.019157147038229,1
10.056547352644145,6.412964856958718,1
12.367923585625382,8.227944081720123,1
13.254434424723467,7.935739327502529,1
19.88220488499321,17.35288709016327,1
12.799880306799023,4.332850975002817,1
11.948927482682034,1.0547722852997041,1
18.912729506294532,16.01326094040474,1
9.669262610847719,7.1817646669974975,1
11.317251425296758,5.695455416851599,1
10.73308887562373,8.407605104740973,1
10.208207584400636,6.968266247350027,1
13.390610387029975,6.658110134142617,1
11.61614576920154,9.013696754818092,1
18.489079809556763,15.052293917145548,1
12.170199870012087,5.4146260860923965,1
12.194480601519492,8.35178132151835,1
10.091245346308925,8.086675921903115,1
12.187308114015588,6.892201209793988,1
11.790842999751519,8.629383141595497,1
19.86791387144346,15.079999203489443,1
19.680461175405476,17.191755409087094,1
14.035654990025513,1.0881526890545585,1
13.535700307938338,5.102196592373122,1
10.806483746929409,6.436818170706528,1
13.921061668682292,5.580688230264297,1
12.280383566477168,9.44641437966484,1
18.90579580145654,16.68347058679212,1
11.058335189899687,6.138855831315074,1
9.919489101865157,8.743244900097347,1
10.83500760405909,7.656898609612183,1
11.830504640756647,-0.7779486175374011,1
11.40790689524134,5.78656812135654,1
10.2785632919115,8.937475361412506,1
19.76554265130408,15.28528912012,1
11.621361534961821,6.719700365521269,1
13.187380365933523,6.796980940472305,1
13.275003995630081,1.8790425724701152,1
12.710161654881361,0.36128431368805697,1
11.955034042392517,8.38155315207843,1
19.00627306571273,14.31569172727308,1
19.598896509090345,16.56933817114159,1
12.3890672305757,0.5749197717558809,1
13.390190320853021,-0.49106409359854286,1
13.184318144272105,-0.03332361242160081,1
11.01891839050315,0.6340683559024145,1
12.442380037162875,6.623483234282541,1
19.232582173520797,15.400938484686009,1
21.251912441436392,15.650166230699606,1
13.338832624726571,0.6709630264314062,1
20.485527533784367,14.51517259929976,1
19.236291158961777,17.370283857353638,1
17.719939318560417,14.717785056250413,1
12.69594267203518,-0.04475766015957683,1
11.649697864734838,-0.47235099947146064,1
11.582570688888428,5.994129263735833,1
19.717129516409358,17.38857077961612,1
12.98358595358926,6.786983053466133,1
18.79329270423262,15.798961316961,1
12.001019602725627,7.871893133668343,1
10.154583195154657,6.642374688962397,1
10.573394825025575,2.866808915039086,1
11.70780858658113,7.791626160111575,1
19.577741517907175,17.173230827660586,1
11.331959202480638,7.620892713806269,1
11.488226321611723,0.4669446404973459,1
10.735795116100174,5.833375732974702,1
20.022679499968397,15.277851810019955,1
11.436023778458548,-0.46596997036569066,1
13.682132339710755,7.296715238427979,1
13.392324967935162,6.737891702355869,1
18.388498973411856,17.42229454201875,1
18.04641543941806,16.596558428266395,1
11.397928685712403,0.43994760907458547,1
18.61874642769755,16.08531871045022,1
11.461276421742156,7.243836283177882,1
12.472558401337958,5.573454136490059,1
19.524094772599454,16.242526907645917,1
19.106768554303,16.839060536562588,1
12.587125365591547,8.233543563527096,1
20.44357469147008,14.767776597545303,1
19.550640454879645,16.520128221055796,1
19.594580089792718,16.158477842488043,1
20.236696644869646,15.682576123155227,1
18.2641951702341,16.47173559704716,1
20.828373303079474,16.12357573428856,1
12.775636804405321,6.273565096908985,1
10.291123101983256,5.448683828035724,1
12.762560309666606,7.594894125249716,1
18.16399179655174,15.36991267280349,1
13.879707375259281,6.547424246601643,1
11.639178934753499,8.324088902769818,1
12.523593610034196,0.04044271510992144,1
18.838656365267365,18.406508269483783,1
15.116544455367443,6.888146016655675,1
11.295760843711168,8.42111132052127,1
19.72753228841506,16.185638455098893,1
10.88902811726237,7.31025991382462,1
13.119291081764391,0.07697330013899831,1
18.837622964986995,14.638827367150453,1
10.60201366979309,0.8338585647212654,1
12.385000059151558,0.37266580342129346,1
19.52871932422798,16.199225247295132,1
13.285606644281758,5.58659232203541,1
12.176032740737,6.018173856274348,1
18.012719556295668,15.854298110890756,1
9.90068075635659,7.81560030797703,1
12.166384934413955,0.747484728782799,1
19.554462436357497,17.155020488087715,1
18.289414753257294,14.906607389949395,1
17.97142377810701,17.63569977527195,1
12.791308577503901,8.482396399590975,1
10.988763071344989,1.7482725493454077,1
19.30304481243104,15.54135397674197,1
12.23418684111937,6.978101668976862,1
13.917578905767822,6.456079521674998,1
12.713237381545627,7.547905739916329,1
13.439901047578228,6.942311734369825,1
11.076650248627125,5.555440862094407,1
13.189382656376038,4.90937403335261,1
12.185790625233532,4.772113582535918,1
20.1537591942899,17.974838658845577,1
11.695773928738634,7.349917658702832,1
11.217816808934604,7.772747918424205,1
18.688549945338096,15.923340659943703,1
19.165908728329565,15.530909023620143,1
12.544812935606346,6.782258916565226,1
13.807618363543764,1.3476512042905153,1
12.858105285231012,8.291336131593551,1
12.241254283816813,5.94060160074454,1
11.570742536251327,0.5366044556959171,1
11.183525349096644,0.29512453239939884,1
10.996952843615393,6.332668281268838,1
12.58963747425037,5.401636147253615,1
13.727388409058847,6.126977003843659,1
10.96111437073851,0.17785884025728405,1
11.863437997186557,-1.3531553830721068,1
10.64046293567167,10.39636701947669,1
11.487238903200279,0.7627219282590287,1
11.50494357454161,7.860031646600554,1
11.531335820130863,1.9095181198914133,1
17.986133233013955,17.60286610022108,1
11.59073665448862,9.10134129708953,1
10.409241741400747,6.446019979759694,1
19.766313540006834,16.96958416885216,1
10.60368579670445,8.311937524285161,1
16.130449084588335,14.46661614667886,1
18.61188449729371,14.32549050617346,1
19.300036467345812,15.18536908345435,1
11.82994033891451,-0.34094693273765503,1
11.908034922231934,9.157239268727086,1
12.294839236382895,-1.2649950308338023,1
10.177571151071183,9.266764257785733,1
11.618749083651572,6.68566645759347,1
12.47341713925023,8.847845272772615,1
11.122278715215861,9.8270873640363,1
12.908354596724587,8.459157997917794,1
17.59968319070656,15.136767203954488,1
10.915619825125177,7.16600070573295,1
12.056961017116963,6.435239199555305,1
11.804725274697864,-1.0085887994772573,1
18.833448902720605,16.15321076101328,1
18.879644868459117,15.375097494407985,1
18.08074107897353,15.142721454756437,1
19.57201903565251,16.886695711466732,1
11.6942102238298,7.160714119137376,1
11.90057176210399,0.586730667041538,1
18.402799760055473,16.756395044608094,1
12.68646463207094,6.340413357626045,1
12.32705279432242,0.6752079198443515,1
11.318302829451934,-2.6920456396218824,1
15.896545032538278,6.109729526820055,1
12.206547305403904,1.138990567781177,1
12.470348172714662,0.3028641175870418,1
18.670059599990886,15.189367304595416,1
12.62086079841181,-1.711453287200979,1
11.457353110013916,8.714354721990942,1
13.326543015341185,7.712396908898574,1
12.527576457877261,8.693994421122659,1
20.916398154943696,16.40610193026694,1
21.232678814732903,15.966392645902376,1
9.724590440779373,7.953517606674856,1
11.877796952748202,6.0169066065074865,1
13.079119554256994,6.933253875683881,1
13.574536753859599,7.029625945835,1
14.00737807647608,6.0554604199523485,1
19.817873974629077,16.164559219151606,1
9.027419612506963,9.388427076948847,1
12.973894580742664,3.5512124858038145,1
13.186811076334898,0.3741981595220435,1
12.022244512700661,-1.4706414455201984,1
18.060542127373267,15.404128508868956,1
12.47674541035428,6.6755516492794085,1
11.093377139060092,1.8720427614350286,1
18.309820569993306,16.33536958623771,1
20.598957378467585,15.175376090954495,1
17.717847700442462,16.37632692094994,1
11.502759977718728,9.948604825691202,1
13.801230789497446,1.0528957820649196,1
10.356457822578003,9.610511641124129,1
20.909800329930025,15.295911566868847,1
12.590728960263775,-1.007861687556553,1
12.4083260279684,5.576817221492476,1
11.890848115422752,8.552991679673267,1
12.42906221977701,7.556966901303785,1
12.510735681231656,8.060320536655398,1
11.631283072955428,0.06622400067625878,1
13.914306978508115,-1.7381137496578183,1
19.314715682426307,16.37564025809815,1
11.378988840881402,-1.0669748890216353,1
17.370045174808595,17.137680650310706,1
12.385805858586581,-0.9969425832549847,1
20.015210662792352,16.978932236263606,1
19.616879401930223,16.496260274793276,1
10.24089464795624,8.221701679199338,1
11.023802378960697,9.516632846829733,1
11.885957406322516,0.7570466710771653,1
12.497956158148563,6.173710386995216,1
10.750304377682866,7.0725626013007314,1
11.748808120499495,0.9447866353968475,1
12.684874484706436,5.165261818698034,1
11.889623400527713,5.307760361589449,1
10.074080083697478,6.675895194680005,1
10.281183709839468,-0.44494584376344604,1
10.559935830392813,8.923128939461602,1
11.108241870868703,-0.8853244783589592,1
9.74722955581431,7.150510850036075,1
18.724474670840372,16.189837580945206,1
12.99276067314157,7.256209328395705,1
13.603582467331531,0.34470380066996975,1
10.200376746050715,8.176443900660598,1
10.358231719457304,6.673349449547683,1
19.695857946419455,16.01992341363204,1
18.946343144034568,16.336705046172625,1
12.06794665497724,-1.1822960855831146,1
11.018315062371187,8.573914709200647,1
12.48211428543431,6.470225650421776,1
19.14795499592382,14.467054937410568,1
18.763902306005665,16.009172152239792,1
18.769530155535016,14.058675227606543,1
11.697286169867604,1.8589170324534843,1
13.935305061502728,-0.8995687471845095,1
19.695766223399243,17.662026888657742,1
12.392521501703824,0.6559708690988565,1
11.993060903271543,-0.1670005517025384,1
13.106233748530219,7.7395597779530885,1
9.209999819270378,7.919035628641942,1
13.586353676302535,0.4899842903501859,1
13.786074734898206,0.22344073563569444,1
12.29569844535487,6.013789874885229,1
11.113381375712079,-1.1341704962004595,1
10.529140695720475,6.1270514670110785,1
10.800002150818681,6.5797031319454105,1
11.10794470754861,1.723716978108076,1
11.45346783064646,6.482338295534864,1
16.674679099539514,16.55484705548703,1
12.575938266426377,-1.4765896716573725,1
19.887525196282095,15.722896720563488,1
12.925931900298753,0.6575985689530215,1
10.5424857702937,-0.2931960185540422,1
13.19048241312894,-1.3036273374848613,1
13.049228475160902,-0.27094293285867455,1
11.617735430459364,6.857886818362446,1
11.04504294793398,6.969838290281579,1
11.720570877741432,6.389298638088832,1
16.451881744433003,15.670764873777074,1
20.009814351149565,12.546589928752361,1
18.721688441587517,17.573439095004794,1
18.527706812570017,16.346391007780152,1
11.45648588780458,5.687764313654943,1
19.447801510586977,15.73912985379946,1
11.085787809946602,5.824882462012272,1
12.708117912817562,1.218717753754723,1
12.084507327019853,-0.4078362126422792,1
11.86485199799659,4.732354880627444,1
11.036393891569736,6.667122887247883,1
11.252821327202524,6.387847899585986,1
20.495119698967,15.775956371655534,1
11.21419554083828,5.912080776614032,1
11.224693360981925,-0.3689241227621722,1
20.563865285550747,15.199151257351414,1
13.140898827925676,-1.0919792860097868,1
19.645786873930565,14.300507613983536,1
13.310974587737823,7.98096720375859,1
10.893491807112476,-0.5798194071082059,1
11.857374690423194,8.798270868271835,1
11.357573294251784,6.708287955299196,1
10.697947604011187,7.668967187308037,1
10.645724609023944,9.305732240618129,1
11.966858420887112,-0.5599571513254278,1
12.524475131148408,-0.9849859018972174,1
9.866577746520727,9.04997211028783,1
11.573245077983632,0.8720782421390217,1
19.345270379629977,14.59660635183728,1
12.063136210864009,8.04681210581306,1
12.939604068377067,7.987233539848733,1
9.221065237522982,7.674152245462193,1
10.940532166153815,0.9790904720069481,1
18.828470442747303,15.608832345843156,1
12.848713334063719,0.3917896831139917,1
18.186807832264993,16.37315188726673,1
11.035885239851002,9.036634499955186,1
19.72593580819024,17.900174838690045,1
13.558316323740156,-1.2103298838883354,1
12.78610089185962,5.926374327701719,1
19.833247089958732,15.22032927276286,1
12.351376573854711,5.741933971444718,1
9.759487689583667,7.48679128264748,1
11.599955079602793,-0.7772252216302808,1
13.548926640696317,5.8862066105159405,1
19.70456991021257,15.438966219173485,1
12.60122408282279,6.126845810899398,1
13.580330331963655,1.4542213636326795,1
12.851628851400571,5.3618054024776285,1
11.944623114257487,-2.137234479104381,1
18.733823133204552,17.49994106068052,1
9.72408353485911,8.321340229026175,1
18.588244980648224,15.328429145842714,1
12.743387868324788,-0.06558476777715036,1
20.027619093620544,16.865617547030983,1
12.895349372673381,6.454191851999838,1
11.36845974606936,8.757502818961074,1
9.638647602921452,9.313067382970107,1
12.594733137857911,5.885928558844993,1
13.819043321191428,1.0231945268510347,1
17.959628439181596,15.018970268916794,1
12.001029204838247,8.596850461319484,1
12.07167952180375,7.108772611083725,1
18.607022918173065,17.449595880318263,1
10.463933347520337,2.4353588769879675,1
11.555780346673192,0.94390664952474,1
11.520137801126587,6.207710031072116,1
19.677027542947695,15.220862949489275,1
12.634929489006876,4.724049488543525,1
18.670808084288275,16.011902268794874,1
20.152964342634544,16.34285705524452,1
18.517744348349392,15.076793900381078,1
11.967180426861324,-1.7596805537606601,1
11.986506650347781,5.871524279176111,1
18.5950180395704,15.651419853927557,1
14.092120887695133,6.581700169565629,1
12.456358723372764,8.048419881877921,1
10.755085571469195,6.286001811759221,1
19.48313680314207,16.812434314514523,1
12.216677300279104,8.804903170562714,1
12.740118938287358,8.46075258281947,1
10.534230342172668,1.0156543713306903,1
12.300948519247278,8.110359544203078,1
9.653830763497377,8.064348142382846,1
10.96605251235119,6.407671380545144,1
18.787452019158568,15.142865093111062,1
12.311999569633294,-1.5038653285771273,1
20.528824385392696,16.201663123380023,1
18.481836666918426,16.045554373665,1
11.324618255205884,6.669575627063055,1
